age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
37,Female,25,PhD,76377,SUV,Yes,1,0,0,Low,0.30476180122670005
9,Male,20,Bachelor's,-5860,Truck,No,4,0,0,Low,0.63622586743163
48,Male,14,Master's,10524,SUV,No,3,0,0,Medium,0.7330471858915837
-2,Female,22,High School,-35623,SUV,Yes,1,0,0,Low,0.5346050545557092
65,Male,20,PhD,134402,SUV,Yes,2,4,4,Low,0.07392836488661492
38,Female,0,PhD,-318,SUV,No,0,4,4,High,0.841595226800382
4,Female,18,Master's,-2020,Motorcycle,Yes,4,5,5,Low,0.960874356021272
46,Male,1,High School,34272,Truck,Yes,3,1,1,High,0.40551684382639475
21,Female,4,Master's,39751,Truck,Yes,1,1,1,High,0.22481248169884605
33,Male,9,PhD,-19818,Motorcycle,Yes,0,5,5,High,0.019313754962087537
10,Male,18,High School,6894,SUV,Yes,3,0,0,Low,0.23729903609358527
32,Female,16,High School,51455,SUV,Yes,1,2,2,Low,0.6999187748384222
35,Female,8,PhD,-24442,Truck,Yes,4,3,3,High,0.9115893876727305
70,Male,24,High School,38477,Motorcycle,No,2,1,1,Medium,0.09351306643176582
8,Male,12,High School,35026,SUV,Yes,2,0,0,Medium,0.5532591871619299
15,Female,4,High School,42652,SUV,Yes,4,4,4,High,0.6955312485118323
15,Female,3,High School,14536,SUV,Yes,0,0,0,High,0.2763808211062686
30,Female,6,Bachelor's,50850,Sedan,No,4,0,0,High,0.569897039170302
23,Female,0,High School,-6720,Motorcycle,Yes,1,2,2,High,0.7152484260057729
52,Female,24,PhD,40638,SUV,Yes,0,0,0,Medium,0.8377192431353768
19,Male,0,PhD,106482,Sedan,No,2,3,3,Medium,0.4524998508199809
32,Male,17,PhD,24463,Motorcycle,Yes,1,4,4,Medium,0.7478572189189606
15,Male,5,Master's,57728,SUV,No,3,3,3,Medium,0.3017829717398497
27,Male,19,PhD,42435,Truck,No,3,2,2,Low,0.21304674677215862
67,Male,0,Master's,84684,Sedan,Yes,3,2,2,High,0.18731374609066742
-20,Female,3,PhD,76270,Sedan,No,2,1,1,Medium,0.3588727318257262
52,Male,0,Master's,24207,SUV,Yes,4,2,2,High,0.03587968178884904
63,Male,16,PhD,13637,SUV,Yes,0,2,2,Medium,0.2829918376652497
41,Male,3,High School,-19440,Sedan,No,2,0,0,High,0.6522228244432282
40,Female,5,High School,9531,Truck,No,1,4,4,High,0.6479190471601367
21,Female,14,High School,46090,Truck,Yes,1,4,4,Low,0.07355380649149124
43,Male,2,Bachelor's,2413,Motorcycle,Yes,3,1,1,High,0.28741561708062013
35,Male,3,High School,-2206,SUV,No,0,2,2,High,0.5695576646779217
7,Male,6,Master's,33522,Truck,Yes,3,0,0,High,0.31855213750310285
-14,Male,22,PhD,-53343,Motorcycle,Yes,1,0,0,Low,0.4179880241888735
36,Male,14,PhD,12724,Truck,Yes,1,0,0,Medium,0.712810757115764
14,Male,19,Bachelor's,9376,SUV,No,4,1,1,Low,0.009266829456630044
4,Female,0,High School,108977,Motorcycle,Yes,4,0,0,Medium,0.27639354408843053
-2,Female,16,High School,-4829,Motorcycle,Yes,4,6,6,Low,0.14237224378501667
46,Male,2,Master's,53089,Motorcycle,Yes,3,4,4,High,0.12760918276449174
29,Female,13,Bachelor's,65056,Truck,No,0,4,4,Low,0.959040216447247
33,Female,18,PhD,57895,SUV,No,4,1,1,Low,0.37656033156241775
39,Female,6,Bachelor's,58240,Motorcycle,No,2,3,3,High,0.5270885849096398
17,Female,0,High School,99160,Sedan,Yes,4,0,0,Medium,0.7338218870696326
36,Male,1,Master's,84695,SUV,No,3,0,0,Medium,0.04744747486005019
45,Male,0,PhD,27287,Sedan,Yes,0,3,3,High,0.24102263855769834
29,Male,0,Master's,103157,Sedan,No,4,4,4,Medium,0.8321477873437125
39,Female,7,High School,-22973,Motorcycle,Yes,0,0,0,High,0.8619906131778811
56,Male,12,High School,96208,Motorcycle,No,2,5,5,Low,0.37295092064080204
13,Male,10,Master's,59308,Truck,Yes,1,0,0,High,0.37486159965176824
4,Female,7,Bachelor's,38497,Truck,Yes,0,0,0,High,0.7568968771088819
19,Female,16,Bachelor's,29833,Truck,No,4,3,3,Low,0.29507022674986916
64,Female,0,PhD,35723,SUV,Yes,3,1,1,High,0.11709408113999809
6,Male,0,Bachelor's,-33617,Truck,No,3,1,1,High,0.25753545024058344
53,Female,11,Master's,65362,Sedan,No,3,2,2,Low,0.3873447316357749
40,Female,22,Bachelor's,38718,Truck,Yes,3,3,3,Medium,0.052204709595098264
34,Female,17,High School,23290,Motorcycle,Yes,0,1,1,Medium,0.4786802542001748
42,Male,14,High School,9695,Truck,No,3,3,3,Medium,0.7400075127727784
32,Male,0,High School,103727,SUV,No,1,3,3,Medium,0.5137451444804616
17,Female,16,PhD,28116,SUV,No,2,1,1,Low,0.07189534051450697
35,Female,8,Bachelor's,24714,Sedan,Yes,0,2,2,High,0.4401496313459585
16,Male,3,Bachelor's,16395,SUV,No,0,5,5,High,0.7089046080428327
44,Female,18,High School,55482,Truck,Yes,3,2,2,Low,0.05809665399018993
23,Male,4,High School,40556,Motorcycle,Yes,3,2,2,High,0.05984718972688852
53,Female,20,PhD,29434,SUV,No,0,0,0,Medium,0.37060140318098267
6,Female,20,High School,-9095,Sedan,No,3,0,0,Low,0.1949639641237091
29,Male,5,Master's,60771,Truck,Yes,3,6,6,Medium,0.9347807913084204
5,Male,3,Bachelor's,22600,Sedan,Yes,3,3,3,High,0.5813436037397431
-12,Female,6,High School,61734,SUV,Yes,3,1,1,Medium,0.2873253994058962
7,Female,7,Bachelor's,57567,SUV,Yes,3,0,0,Medium,0.7047767291149508
32,Female,4,PhD,76054,Sedan,No,4,0,0,Medium,0.37492905135932886
18,Male,17,Master's,25030,Truck,Yes,4,0,0,Low,0.13211564437901002
-5,Male,21,PhD,-36825,SUV,No,4,1,1,Low,0.2372322298435804
17,Male,9,Master's,47378,Motorcycle,No,0,2,2,High,0.6427472844593757
14,Female,17,PhD,21899,SUV,No,2,1,1,Low,0.05187610599699166
10,Female,2,Master's,31395,Truck,Yes,0,4,4,High,0.2726890400480637
8,Male,17,High School,10349,SUV,Yes,4,3,3,Low,0.20831147764217461
52,Male,0,Master's,17224,Sedan,No,0,1,1,High,0.201135110676532
15,Male,7,PhD,48551,SUV,No,2,1,1,High,0.6827624119759711
38,Female,12,PhD,3350,SUV,No,3,4,4,Medium,0.8258169167543645
48,Female,0,Master's,27572,Truck,No,1,1,1,High,0.7158666080642587
40,Female,15,PhD,13149,Sedan,Yes,4,0,0,Medium,0.6457278158005122
27,Female,19,Bachelor's,31020,Truck,No,4,1,1,Low,0.916451771817864
15,Male,11,Master's,44259,SUV,Yes,2,1,1,High,0.05839238042429684
59,Male,22,Bachelor's,34085,Motorcycle,Yes,3,2,2,Medium,0.16748308597624073
52,Female,0,High School,38890,SUV,Yes,3,4,4,High,0.41440685567053215
4,Female,10,Bachelor's,50617,Truck,Yes,1,0,0,Medium,0.3724516435038677
51,Male,20,PhD,30220,Motorcycle,No,3,1,1,Medium,0.41805160296302246
36,Male,0,High School,33705,Truck,Yes,2,0,0,High,0.20645490504270603
4,Female,1,High School,-14086,Truck,No,3,1,1,High,0.14950331558022834
29,Female,15,Master's,39458,Sedan,Yes,2,3,3,Low,0.509193247457928
28,Male,0,PhD,104080,Motorcycle,No,4,2,2,Medium,0.9280525240687937
10,Male,1,High School,25253,SUV,No,4,0,0,High,0.39196946234991703
52,Female,0,PhD,40325,Truck,No,4,0,0,High,0.04335321411952808
5,Male,6,Bachelor's,27650,SUV,No,0,2,2,High,0.7061673428895245
26,Female,15,PhD,50157,Sedan,No,4,2,2,Low,0.29110490552717494
8,Male,9,High School,40619,Sedan,Yes,2,2,2,High,0.2450950073048921
43,Female,1,PhD,6178,Motorcycle,No,1,0,0,High,0.32425800069796207
37,Male,0,Master's,99672,Sedan,Yes,3,0,0,Medium,0.7238155239078763
23,Female,2,Master's,76769,Sedan,No,4,2,2,Medium,0.8188193868703041
13,Female,18,Bachelor's,9408,SUV,Yes,0,6,6,Low,0.5880560673389637
-7,Female,7,Bachelor's,18978,Sedan,Yes,0,0,0,High,0.3224787537195516
12,Male,2,Bachelor's,76802,Sedan,Yes,2,0,0,Medium,0.3104782331172782
11,Male,20,Bachelor's,-1769,Truck,No,1,4,4,Low,0.12430834990546302
32,Male,13,PhD,8831,Sedan,Yes,4,0,0,Medium,0.9333010482351946
36,Male,5,Bachelor's,5037,Truck,No,4,0,0,High,0.6381393989688195
58,Male,0,High School,32438,Sedan,No,0,4,4,High,0.026974619855864024
23,Male,0,PhD,93029,Sedan,Yes,2,1,1,Medium,0.6623670951866807
50,Male,0,PhD,53764,Motorcycle,Yes,0,0,0,High,0.4471534241935079
57,Female,17,PhD,90266,Motorcycle,No,0,0,0,Low,0.9725579630469194
27,Female,0,High School,30350,Truck,No,1,0,0,High,0.819068824806407
25,Female,11,Bachelor's,69462,Sedan,No,2,1,1,Low,0.17131575383279818
5,Male,8,Master's,38545,SUV,No,1,2,2,High,0.7201111188748665
14,Male,9,Master's,45574,Motorcycle,No,2,0,0,High,0.4855660038352634
18,Male,0,PhD,107195,SUV,No,4,1,1,Medium,0.18704516366992818
20,Male,2,Bachelor's,81316,Motorcycle,Yes,3,3,3,Medium,0.6987399073299491
9,Male,9,High School,54239,Motorcycle,No,3,0,0,Medium,0.5473875786942454
27,Female,0,High School,124279,Sedan,No,2,0,0,Medium,0.030373878771570495
42,Male,0,Bachelor's,99725,Motorcycle,Yes,3,0,0,Medium,0.6465879505288259
21,Male,0,Bachelor's,22474,SUV,Yes,0,1,1,High,0.6349870898624407
54,Male,10,Bachelor's,84849,Motorcycle,Yes,4,0,0,Low,0.14408516105146263
68,Male,0,High School,47845,Truck,No,4,3,3,High,0.3489877269966929
54,Female,25,Bachelor's,44697,Sedan,Yes,3,3,3,Medium,0.5858989707510399
29,Female,13,High School,66157,Sedan,Yes,2,4,4,Low,0.13878301410672989
33,Female,9,Bachelor's,1819,Truck,No,0,2,2,High,0.8527233778347565
15,Male,3,PhD,27466,Truck,No,2,2,2,High,0.02748604628770379
22,Female,11,High School,3903,Truck,No,3,0,0,Medium,0.10283741496935495
24,Male,0,PhD,100489,Motorcycle,No,4,2,2,Medium,0.11610691985488408
25,Male,5,High School,68536,Sedan,Yes,4,0,0,Medium,0.5281071259750552
2,Female,19,PhD,-10513,Truck,No,2,1,1,Low,0.6201140121686253
45,Male,13,PhD,72147,Motorcycle,Yes,1,0,0,Low,0.40374079650148653
20,Female,18,Bachelor's,71926,Truck,No,2,0,0,Low,0.2886668276681662
7,Female,16,PhD,12482,SUV,Yes,1,4,4,Low,0.8093173756255574
0,Female,16,High School,-1747,SUV,No,2,0,0,Low,0.06828598372642014
30,Male,3,Master's,76642,Sedan,No,1,2,2,Medium,0.2802918611327917
79,Female,12,Master's,129939,Motorcycle,No,1,2,2,Low,0.03911557880397076
49,Female,8,Master's,61716,SUV,Yes,1,0,0,High,0.013890134966268008
44,Male,15,Bachelor's,78727,SUV,Yes,1,2,2,Low,0.35337988693220124
3,Female,17,Bachelor's,2899,Motorcycle,Yes,0,4,4,Low,0.194823662444932
36,Male,15,Master's,16208,Truck,No,1,2,2,Medium,0.26836585483824626
21,Male,14,Master's,48974,Motorcycle,Yes,1,2,2,Low,0.8209471574549682
54,Female,14,High School,89532,Truck,No,4,3,3,Low,0.16298009624922138
8,Female,18,Bachelor's,4291,SUV,No,0,0,0,Low,0.7802333671518009
26,Male,3,High School,77100,SUV,No,1,2,2,Medium,0.6750506231463635
37,Female,20,PhD,93352,SUV,Yes,3,3,3,Low,0.3264455251408327
42,Female,7,Bachelor's,1260,Sedan,No,0,0,0,High,0.5465561451762878
8,Male,1,Bachelor's,32968,Sedan,Yes,4,3,3,High,0.4444356097745388
41,Male,14,Bachelor's,12267,Sedan,No,2,1,1,Medium,0.12839531549766536
50,Female,18,High School,23412,Motorcycle,No,4,3,3,Medium,0.9071853217341757
21,Male,0,PhD,5754,SUV,No,4,3,3,High,0.5696179675857601
47,Female,1,PhD,30124,SUV,Yes,0,2,2,High,0.8802400457954549
20,Male,3,Bachelor's,72686,Motorcycle,Yes,0,0,0,Medium,0.8238265118132903
0,Female,19,Bachelor's,-16680,Sedan,No,3,4,4,Low,0.07977592530942323
42,Male,18,Bachelor's,75840,Motorcycle,Yes,3,2,2,Low,0.20727066601845245
46,Female,14,Master's,10200,Sedan,Yes,0,4,4,Medium,0.1452611143748308
4,Male,6,Bachelor's,62911,SUV,No,0,2,2,Medium,0.8307795327869187
49,Female,17,Master's,17887,Truck,No,0,0,0,Medium,0.8624466264552023
15,Female,0,Master's,-18795,Sedan,Yes,2,0,0,High,0.5279715098083659
-7,Female,4,Master's,72011,SUV,No,4,3,3,Medium,0.10417807250800692
45,Female,16,Master's,81989,SUV,No,3,0,0,Low,0.1356166185430162
56,Female,20,PhD,27388,Truck,Yes,3,3,3,Medium,0.8135488124382674
36,Male,18,PhD,73672,SUV,Yes,1,0,0,Low,0.9291901365293302
12,Female,8,Bachelor's,54132,SUV,No,2,3,3,Medium,0.19947568511065672
44,Female,14,PhD,100876,Sedan,Yes,0,1,1,Low,0.01113757647217306
8,Male,0,PhD,16085,Sedan,Yes,0,0,0,High,0.3309529051507779
37,Male,25,High School,75088,Truck,No,2,0,0,Low,0.030499389647881348
57,Female,20,Master's,93905,Truck,No,3,3,3,Low,0.827974916078038
28,Male,14,Master's,57561,SUV,No,0,2,2,Low,0.4915122572262516
49,Male,0,PhD,-3799,Sedan,No,1,2,2,High,0.6418607787630198
35,Female,16,PhD,58757,Truck,Yes,3,0,0,Low,0.41148487613654217
14,Male,0,High School,111564,Truck,Yes,4,2,2,Medium,0.3455075470124819
20,Male,17,Bachelor's,26380,Motorcycle,No,2,0,0,Low,0.22220041307608485
3,Male,9,High School,49360,Truck,No,3,0,0,Medium,0.7705325470381457
24,Male,0,Master's,14016,SUV,No,4,1,1,High,0.6955475844155293
-2,Female,0,High School,94298,Sedan,No,1,0,0,Medium,0.36072898449608615
57,Female,15,Master's,11173,Truck,Yes,2,1,1,Medium,0.32111613429918295
37,Female,2,PhD,-16596,Motorcycle,Yes,0,1,1,High,0.0012428786486790022
26,Male,0,Master's,93342,Sedan,No,0,0,0,Medium,0.06355213004547244
39,Female,17,Master's,21198,Truck,No,4,2,2,Medium,0.6232555248926348
31,Female,3,Bachelor's,75882,Motorcycle,Yes,3,3,3,Medium,0.5146073102354617
19,Male,5,Master's,31129,Truck,Yes,1,1,1,High,0.4348032044850225
37,Female,19,Master's,67019,Sedan,Yes,4,0,0,Low,0.8275022408016585
10,Female,0,High School,86703,Sedan,Yes,1,0,0,Medium,0.5038982044028466
5,Male,18,PhD,502,Sedan,No,1,1,1,Low,0.38449358140731993
37,Female,15,PhD,39952,SUV,Yes,1,0,0,Low,0.16125634752498497
41,Female,11,High School,781,Truck,Yes,2,2,2,Medium,0.8206880082146192
52,Female,8,High School,83270,SUV,Yes,4,3,3,Low,0.5762482501211877
26,Female,0,Bachelor's,128326,Sedan,No,2,0,0,Medium,0.09245996592275729
30,Male,7,High School,-37587,Motorcycle,No,3,1,1,High,0.6488983979970758
5,Female,2,Master's,21164,Truck,Yes,3,0,0,High,0.42507074548840995
49,Male,13,PhD,4193,SUV,Yes,0,1,1,Medium,0.8113862235879958
43,Female,17,PhD,77272,Truck,No,0,4,4,Low,0.9189145969959962
45,Female,15,PhD,88310,Motorcycle,No,0,0,0,Low,0.600465813176246
29,Female,15,PhD,54808,SUV,Yes,3,5,5,Low,0.7316128193133664
55,Female,13,PhD,82458,Sedan,No,1,2,2,Low,0.056590847602165706
15,Male,0,Bachelor's,18545,SUV,Yes,1,0,0,High,0.5602554550011573
40,Female,19,Bachelor's,69773,Truck,No,4,3,3,Low,0.7553399783554741
21,Male,14,High School,50018,Truck,Yes,3,1,1,Low,0.4967621494781037
11,Male,2,Bachelor's,76498,Truck,Yes,0,0,0,Medium,0.5935500895043372
44,Male,17,High School,18504,Truck,No,3,2,2,Medium,0.8989481855810443
16,Male,9,High School,47969,Sedan,Yes,1,0,0,Medium,0.19809957203119943
39,Male,0,PhD,167080,SUV,No,1,2,2,Medium,0.09824650755191189
43,Female,15,High School,12472,Sedan,No,2,4,4,Medium,0.690643613139501
15,Male,6,High School,63372,Sedan,No,2,1,1,Medium,0.822848905522444
44,Female,19,Bachelor's,26209,Sedan,Yes,4,0,0,Medium,0.8504901885825635
57,Female,17,Master's,108183,Truck,Yes,3,2,2,Low,0.6416444970912203
32,Female,0,PhD,7654,Truck,Yes,2,0,0,High,0.8332134181708034
36,Male,19,PhD,30353,Truck,No,2,0,0,Medium,0.7006642057232902
8,Male,4,Bachelor's,71807,SUV,Yes,3,0,0,Medium,0.08737691590679075
37,Female,19,Master's,28267,Motorcycle,Yes,1,4,4,Medium,0.7620435078849881
9,Male,2,Bachelor's,1683,Truck,Yes,4,0,0,High,0.17935968955032966
60,Male,17,High School,104118,SUV,Yes,4,2,2,Low,0.23660934259097277
25,Female,17,Master's,37951,Truck,No,4,0,0,Low,0.3946506269986648
25,Female,14,PhD,55468,Truck,Yes,2,0,0,Low,0.3145670663263369
38,Female,6,High School,14925,Sedan,No,1,0,0,High,0.32165173830291205
30,Female,17,Master's,53458,Sedan,No,4,1,1,Low,0.16925952420404577
11,Female,1,Master's,85511,Sedan,No,3,0,0,Medium,0.29387104710954437
48,Female,23,Master's,39211,SUV,No,4,1,1,Low,0.019662589975881772
59,Male,0,High School,45286,Motorcycle,Yes,0,0,0,High,0.472910946688326
6,Male,8,High School,47231,Motorcycle,Yes,1,4,4,High,0.7685909587698068
57,Female,0,High School,22345,SUV,Yes,0,2,2,High,0.8622473692248397
-6,Female,6,PhD,17557,Truck,No,1,0,0,High,0.8204285589594384
46,Female,22,High School,38427,SUV,Yes,3,2,2,Medium,0.4164577189951132
11,Male,16,Master's,22128,Truck,No,2,0,0,Low,0.7304264811638562
32,Male,15,High School,18005,SUV,Yes,2,1,1,Medium,0.28789077409521246
36,Female,13,PhD,65575,SUV,Yes,1,0,0,Low,0.05556247271761794
28,Male,13,Master's,9078,SUV,Yes,4,0,0,Medium,0.6759715253912666
12,Male,17,Bachelor's,17181,Motorcycle,No,0,0,0,Low,0.648796164736406
50,Female,19,PhD,25633,Sedan,Yes,3,4,4,Medium,0.8016293954628756
7,Male,0,Bachelor's,-10697,SUV,No,4,0,0,High,0.6161062067028799
40,Female,3,Bachelor's,-19188,Motorcycle,No,2,0,0,High,0.1568916249739164
48,Female,20,Bachelor's,90400,Sedan,No,4,1,1,Low,0.8531623920501982
36,Female,1,Master's,80394,Sedan,Yes,0,0,0,Medium,0.6272527880187008
40,Female,17,PhD,51423,SUV,Yes,2,2,2,Low,0.807609699035004
15,Male,3,Master's,74058,Truck,No,1,0,0,Medium,0.7741071203760408
2,Male,3,Master's,74224,Truck,No,3,3,3,Medium,0.2978644872250884
-7,Female,0,Master's,-5311,Truck,No,3,2,2,High,0.07455297485205237
45,Female,18,PhD,101214,SUV,No,2,3,3,Low,0.17650440908958487
46,Female,3,PhD,56296,Truck,No,1,0,0,High,0.09286233431325075
30,Female,16,PhD,18550,Motorcycle,Yes,0,1,1,Medium,0.2434124320801364
43,Female,3,PhD,24487,Motorcycle,Yes,3,2,2,High,0.459532273025993
14,Male,8,High School,49757,Motorcycle,Yes,2,3,3,Medium,0.9068106049812829
17,Female,17,Bachelor's,23332,Motorcycle,No,3,2,2,Low,0.8720187559206346
19,Female,17,Master's,-26209,Sedan,No,1,0,0,High,0.718599815095728
52,Female,21,Master's,34039,Motorcycle,Yes,0,3,3,Medium,0.02411235954782598
21,Female,16,High School,34110,Truck,Yes,1,0,0,Low,0.3413892013205535
29,Male,10,PhD,677,SUV,No,4,0,0,Medium,0.6823484264845198
19,Male,7,PhD,49309,Truck,No,1,5,5,High,0.12902889683906837
35,Female,22,Master's,72321,Motorcycle,No,1,3,3,Low,0.8010878500159087
8,Female,2,Master's,5975,Sedan,Yes,3,7,7,High,0.9145736799875936
59,Female,16,PhD,111714,Motorcycle,No,1,3,3,Low,0.3541044466378255
40,Female,8,High School,23065,SUV,No,2,3,3,High,0.7058430618638334
54,Female,0,Master's,44250,Truck,No,3,2,2,High,0.14820413266871335
33,Female,21,High School,33790,SUV,Yes,3,1,1,Medium,0.690816449113027
57,Male,0,Bachelor's,36450,SUV,No,4,3,3,High,0.021455412287043285
46,Female,0,High School,39509,SUV,Yes,2,3,3,High,0.15077150681110096
15,Male,9,High School,39953,Truck,No,1,2,2,High,0.70988144660867
54,Male,0,PhD,55571,Motorcycle,No,4,0,0,High,0.7118502228763062
34,Male,16,High School,19117,SUV,Yes,2,1,1,Medium,0.6411627058451771
21,Male,5,High School,71238,Truck,No,4,0,0,Medium,0.4773640243842032
54,Male,12,High School,79185,Sedan,Yes,0,1,1,Low,0.6749080911719451
56,Male,23,Master's,38845,Truck,No,1,0,0,Medium,0.7738007982887882
32,Female,17,PhD,49882,Sedan,Yes,4,1,1,Low,0.9664816590367438
51,Female,15,Master's,10773,Truck,No,0,1,1,Medium,0.888641031548605
29,Female,9,PhD,49038,Motorcycle,Yes,1,0,0,Medium,0.7945342025661246
58,Male,10,PhD,91690,SUV,Yes,4,3,3,Low,0.6947575167143729
18,Male,9,Master's,47152,Motorcycle,No,4,0,0,Medium,0.5741555454323672
27,Female,8,High School,-7165,Truck,Yes,4,2,2,Medium,0.12060882335191625
-16,Male,4,PhD,4628,SUV,No,4,5,5,High,0.16555684209839294
24,Female,13,High School,58365,Sedan,Yes,3,0,0,Low,0.8202795606708995
61,Female,0,High School,51185,Truck,No,4,3,3,High,0.8033129122072206
22,Female,3,PhD,73282,SUV,No,3,5,5,Medium,0.6144589259733629
14,Female,16,High School,24909,Sedan,No,3,3,3,Low,0.4388401327161534
30,Male,0,High School,23184,Sedan,No,0,1,1,High,0.026032649823605647
0,Female,0,High School,-13858,Motorcycle,Yes,1,1,1,High,0.3271769425285439
15,Male,8,Master's,53376,Truck,No,3,1,1,Medium,0.42063965756531785
65,Male,14,Bachelor's,97096,Sedan,No,2,1,1,Low,0.48581628617342054
45,Male,14,Master's,74981,SUV,No,3,2,2,Low,0.9293245985612092
12,Female,20,PhD,2035,Sedan,No,2,0,0,Low,0.10870939980014283
21,Male,0,Master's,102308,Sedan,No,0,1,1,Medium,0.5188669197797704
47,Male,15,Master's,10156,Motorcycle,Yes,2,0,0,Medium,0.3679222969582797
51,Female,17,Bachelor's,92905,Motorcycle,No,0,0,0,Low,0.9900981192160516
45,Male,2,Bachelor's,13636,SUV,Yes,0,2,2,High,0.8618640162829053
45,Male,14,Bachelor's,79119,Motorcycle,Yes,0,1,1,Low,0.4387858542389209
66,Female,18,High School,17997,Sedan,No,2,1,1,Medium,0.9996956093547604
35,Male,23,Master's,80028,Sedan,No,2,2,2,Low,0.5140632464714964
32,Female,21,High School,75200,Motorcycle,Yes,0,4,4,Low,0.1671177965914007
-4,Male,19,PhD,-25218,Sedan,Yes,0,4,4,Low,0.5558746918267146
-8,Male,3,PhD,11162,Sedan,Yes,1,5,5,High,0.2262057658036466
1,Male,5,Bachelor's,24650,SUV,No,0,3,3,High,0.636312840076252
2,Male,1,Bachelor's,8938,Motorcycle,Yes,4,4,4,High,0.9374401748839256
28,Female,5,High School,44975,Sedan,Yes,1,3,3,High,0.7861985768350283
41,Female,22,Bachelor's,37865,Motorcycle,No,1,1,1,Medium,0.2731636904190552
-14,Male,0,Master's,96048,SUV,Yes,1,1,1,Medium,0.2968586249660071
49,Female,17,Bachelor's,19520,Motorcycle,No,4,4,4,Medium,0.06928820309031203
26,Male,15,High School,10695,Sedan,Yes,1,4,4,High,0.2858678356462774
41,Male,4,High School,44394,Motorcycle,No,1,1,1,High,0.09262479967781723
37,Female,18,Master's,23681,Sedan,Yes,2,0,0,Low,0.49944871932564283
51,Female,19,PhD,75822,Sedan,No,2,0,0,Low,0.7083470794982576
11,Female,20,Bachelor's,-2655,Sedan,No,0,1,1,Low,0.7511811614991585
10,Male,1,PhD,81696,SUV,Yes,0,5,5,Medium,0.059529232248179076
44,Male,2,Master's,17496,Motorcycle,No,3,1,1,High,0.33995589823820205
4,Female,0,High School,102845,SUV,Yes,4,1,1,Medium,0.2881717665474337
5,Male,0,PhD,89543,Motorcycle,No,2,1,1,Medium,0.1043003229873346
39,Male,5,Bachelor's,12870,SUV,No,0,0,0,High,0.3624713109320057
9,Female,4,Master's,11492,Truck,No,4,6,6,High,0.2993201091392361
46,Female,0,Master's,11355,Sedan,No,1,0,0,High,0.6344992293392767
-6,Female,0,Bachelor's,-40688,Sedan,No,4,2,2,High,0.8833026637337129
23,Female,4,Bachelor's,41610,SUV,No,2,1,1,High,0.45484172087321584
53,Male,17,Master's,85576,Truck,No,3,3,3,Low,0.7466651727668185
36,Male,14,Master's,9378,Sedan,Yes,2,0,0,Medium,0.14601036711067428
49,Male,17,Bachelor's,92882,Motorcycle,Yes,0,1,1,Low,0.8949663786438646
6,Female,1,Master's,88941,SUV,No,0,3,3,Medium,0.15259473821509228
32,Male,19,Master's,63496,Sedan,No,4,4,4,Low,0.1921011805993893
21,Female,8,Master's,49675,Sedan,No,2,0,0,High,0.10646380358767649
25,Female,18,Master's,32494,SUV,Yes,0,3,3,Low,0.30967950152053647
52,Female,12,High School,72171,SUV,No,1,0,0,Low,0.5524104467155261
52,Male,19,High School,26258,Motorcycle,Yes,1,1,1,Medium,0.9879941114063268
50,Female,14,Bachelor's,86321,Motorcycle,No,3,1,1,Low,0.7933680346575439
34,Male,8,PhD,25688,Sedan,No,4,0,0,High,0.380435802891982
31,Male,12,High School,-357,Sedan,No,0,3,3,High,0.5758460579035705
16,Male,7,PhD,62967,SUV,No,3,4,4,Medium,0.6233080309392077
33,Male,7,Master's,11828,Sedan,No,1,7,7,High,0.8227272212473471
64,Female,18,Master's,97874,Sedan,Yes,3,3,3,Low,0.7364517854198005
5,Male,8,High School,51146,SUV,No,3,2,2,Medium,0.5692911269711404
20,Male,8,PhD,46662,Sedan,Yes,0,5,5,Medium,0.6691830270396567
9,Male,18,High School,7204,Sedan,Yes,0,0,0,Low,0.7459176109628997
4,Male,0,PhD,-5343,Truck,No,0,2,2,High,0.13314405913340432
